"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"223","nj",1,5,5,89,20,18,3,4,4,2,1,2,2,7,1,6,1,1,6,2,1,1981,0,4,FALSE
"224","nm",5,5,50,40,25,8,3,4,3,4,2,3,4,6,2,2,4,5,6,6,1,1976,0,4,TRUE
"225","md",10,5,1,84,20,18,2,4,4,2,2,3,4,3,5,5,2,4,5,6,3,1986,0,4,TRUE
"226","md",10,5,1,84,20,18,2,4,4,2,2,3,4,3,5,5,2,4,5,6,3,1986,0,4,TRUE
"227","ny",5,5,2,88,55,18,4,4,3,3,3,3,4,6,2,7,1,2,7,1,1,1967,0,4,TRUE
"228","nj",0,5,5,90,20,18,1,3,3,3,2,2,1,4,5,5,1,4,4,5,2,1988,0,4,TRUE
"229","nj",1,1,3,95,25,20,1,4,1,3,2,2,1,6,1,7,2,2,3,1,1,1988,0,4,TRUE
"230","nj",5,5,10,80,15,18,1,1,3,2,2,2,1,5,6,5,5,5,5,5,2,1988,0,4,FALSE
"231","ny",5,20,5,70,12,15,2,4,4,1,2,3,4,6,4,7,2,3,7,1,3,1987,1,4,FALSE
"232","ky",0,5,0,95,10,13,1,4,3,3,2,3,2,3,2,7,2,5,4,1,3,1987,1,4,TRUE
"233","nj",5,20,10,65,11,17,1,4,4,2,2,4,4,7,1,6,2,5,6,4,5,1987,1,4,FALSE
"234","ny",6,6,3,85,15,20,3,2,3,2,3,3,1,7,3,7,4,2,4,1,NA,1982,1,4,FALSE
"235","pa",2,2,5,91,10,18,1,2,3,2,2,4,4,6,2,7,4,4,6,1,2,1987,1,4,FALSE
"236","tx",10,15,5,70,10,18,1,4,4,3,2,3,4,5,1,7,4,5,6,3,6,1987,1,NA,TRUE
"237","ny",2,2,1,95,22,15,2,4,3,2,2,3,4,3,4,6,5,5,7,3,3,1987,0,4,TRUE
"238","ny",10,5,5,80,2.5,20,1,2,1,4,1,3,4,5,2,7,5,3,4,1,5,1988,1,4,TRUE
"239","fl",0,1,3,96,20,25,1,1,1,2,1,2,1,2,1,6,5,5,5,2,4,1988,1,4,FALSE
"240","ma",0,5,0,95,50,20,1,4,3,2,1,4,4,5,1,5,2,2,5,4,5,1988,0,4,FALSE
"241","pa",8,2,0,90,15,20,1,2,1,4,1,4,1,2,1,7,1,6,6,2,4,1988,1,1,TRUE
"242","ma",1,5,5,89,15,20,2,2,2,3,2,3,3,5,3,7,4,2,4,3,2,1988,1,4,TRUE
"243","russia",10,5,5,80,50,10,2,4,3,3,2,4,1,6,5,7,4,6,7,1,3,1981,1,1,FALSE
"244","ma",5,5,5,85,50,18,3,4,4,3,2,4,4,7,2,7,1,1,7,1,1,1987,1,4,TRUE
"245","ga",NA,50,NA,50,20,15,1,4,4,4,4,4,1,7,1,7,1,1,7,1,1,1981,1,4,FALSE
"246","ny",5,5,1,89,65,20,1,4,4,4,3,4,1,7,6,6,1,1,4,2,2,1983,1,4,FALSE
"247","ma",2,1,1,96,10,20,1,4,1,2,1,4,4,6,1,7,1,5,7,5,4,1988,1,4,TRUE
"248","ny",10,15,5,70,17,18,2,3,3,3,1,3,2,6,4,7,5,2,5,1,3,1987,1,NA,FALSE
"249","fl",10,10,50,30,37,17,1,1,3,2,2,2,1,4,4,5,5,5,5,5,4,1985,0,3,FALSE
"250","ny",7,6,8,80,15,17,1,4,4,2,1,3,1,7,1,7,2,2,6,2,1,1983,1,4,FALSE
"251","tn",0.5,1,0.5,98,40,8,1,4,2,4,1,4,4,6,1,6,4,4,7,2,4,1988,1,4,FALSE
"252","ny",3,5,2,90,8.95,16,1,4,2,4,4,4,1,7,5,7,2,1,5,2,2,1988,0,4,FALSE
"253","nc",8,10,2,80,13,21,1,4,4,4,2,4,1,7,2,7,1,1,7,1,3,1985,0,4,FALSE
"254","tx",5,5,20,70,30,15,1,2,2,4,1,3,2,6,5,6,7,4,5,4,NA,1986,1,4,TRUE
"255","nj",5,10,10,75,18,12,1,2,3,2,2,3,2,5,5,6,2,1,5,2,1,1974,1,4,TRUE
"256","sc",2,6,2,90,15,18,1,4,2,2,1,2,4,2,3,7,7,6,6,5,5,1979,1,4,FALSE
"257","ga",0,25,10,65,18,10,3,4,4,4,3,3,2,7,1,6,1,2,5,3,2,1976,0,4,FALSE
"258","tx",35,10,5,50,16.5,15,1,4,4,4,3,4,4,6,7,7,4,4,6,3,3,1983,1,4,TRUE
"259","al",5,13,2,80,40,18,1,1,2,2,2,2,2,2,2,6,1,5,5,2,1,1979,1,4,FALSE
"260","ny",1,1,2,96,21,15,2,2,2,4,3,4,3,7,5,6,4,3,6,5,2,1988,1,4,FALSE
"261","ga",15,75,2,9,6,20,4,4,4,4,3,4,4,6,1,6,1,1,6,1,1,1977,1,4,FALSE
"262","va",3,15,3,80,30,17,1,3,2,2,1,1,2,5,3,6,3,6,6,3,3,1981,1,4,FALSE
"263","nj",10,10,30,10,15,20,2,4,3,4,1,4,4,5,2,6,6,6,6,2,3,1981,1,4,TRUE
"264","ma",20,20,10,50,15,17,1,4,4,1,1,4,4,6,6,6,3,4,5,1,3,1981,1,4,FALSE
"265","canada",10,10,15,65,30,15,2,2,3,4,2,3,1,6,3,5,2,2,3,4,2,1985,1,4,FALSE
"266","il",10,5,5,80,40,18,1,2,4,3,3,2,2,6,2,6,2,2,6,2,6,1976,1,NA,TRUE
"267","mi",7,30,3,60,12,18,4,4,4,4,1,4,4,6,1,7,3,6,6,4,1,1982,1,4,FALSE
"268","ak",NA,NA,NA,NA,11,18,2,4,4,3,2,3,4,4,2,6,1,2,5,2,2,1980,1,NA,FALSE
"269","md",5,0,5,90,20,12,3,4,3,3,1,2,3,7,5,6,5,2,5,3,2,1986,1,4,TRUE
"270","tx",10,15,50,25,20,12,1,4,3,4,3,4,4,7,2,5,3,1,7,4,3,1975,1,4,TRUE
"271","il",10,10,15,65,20,15,4,4,4,4,1,4,4,7,3,6,3,3,7,2,6,1984,1,4,FALSE
"272","nj",5,10,5,80,15,15,4,4,4,4,2,4,4,7,2,3,1,1,5,4,2,1983,1,4,TRUE
"273","oh",1,1,1,97,15,15,2,4,3,3,3,2,4,6,5,7,6,5,7,4,1,1980,1,4,TRUE
"274","mi",1,30,10,49,15,35,1,4,3,3,3,4,4,6,2,4,2,1,6,1,3,1985,1,4,TRUE
"275"," ",0,5,35,60,30,8,1,4,3,3,4,4,3,6,5,7,4,4,6,1,2,1975,1,4,FALSE
"276","fl",5,10,10,75,14,18,2,4,3,1,2,2,4,6,3,5,2,2,6,1,5,1978,1,4,FALSE
"277","ma",NA,NA,NA,98,80,20,1,2,3,4,1,3,4,7,1,7,5,5,7,1,1,1985,1,4,TRUE
"278","ca",5,2,8,85,20,18,1,2,4,4,3,3,4,3,4,6,4,6,6,2,6,1983,1,4,TRUE
"279","nc",0.05,0.3,0.05,0.6,10,15,1,4,3,4,2,4,3,6,3,5,3,5,6,3,2,1988,1,4,FALSE
"280","ri",0.25,0,0,0.75,20,20,1,4,4,4,3,4,4,6,2,7,2,4,5,1,1,1984,1,4,FALSE
"281"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"282","tx",5,10,35,50,16,22,4,4,2,4,4,4,3,7,1,4,2,1,6,2,2,1987,1,4,FALSE
"283","dc",2,7,1,90,45,25,1,4,4,3,3,NA,1,7,4,6,1,1,6,1,1,1975,1,4,FALSE
"284","wv",38719,1,38719,98,28,16,1,2,2,2,2,2,1,5,4,7,1,5,4,1,1,1964,1,4,FALSE
"285","il",5,25,25,45,8.5,15,2,3,3,2,2,2,4,5,1,7,3,4,5,2,NA,1977,1,4,FALSE
"286","fl",3,5,22,70,12,20,2,4,2,3,1,3,3,3,1,7,1,5,7,2,5,1985,0,3,FALSE
"287","dc",5,10,10,75,50,10,1,1,2,3,2,3,2,7,4,6,5,1,6,2,1,1981,1,4,FALSE
"288","me",0,1,0,99,NA,NA,4,4,1,3,4,4,1,6,1,7,1,2,7,1,2,1988,1,4,TRUE
"289","az",5,15,30,50,20,16,4,4,4,3,2,4,4,7,5,6,6,2,3,4,2,1988,1,4,FALSE
"290","canada",35,20,5,40,80,15,1,4,NA,2,2,3,3,6,1,6,1,3,6,2,1,1981,0,4,FALSE
"291","co",7,8,5,80,20,18,1,4,4,3,2,4,1,7,5,7,2,1,6,2,6,1985,1,4,TRUE
"292","mi",0,0,10,90,30,2,1,3,2,4,3,4,4,5,2,5,4,3,6,3,3,1985,1,4,TRUE
"293","ny",10,10,10,70,40,18,4,4,4,1,2,2,4,6,2,7,5,1,7,1,1,1987,1,4,TRUE
"294","nh",1,1,1,97,25,2,2,1,3,3,3,2,1,4,4,4,5,4,4,4,4,1988,1,NA,FALSE
"295","va",0.15,0.25,0.15,0.45,10,15,1,4,4,2,3,3,4,5,4,6,6,5,7,1,2,1986,1,4,FALSE
"296","nc",5,35,5,55,9,16,2,4,3,2,1,4,1,7,2,6,2,1,6,1,1,1986,1,4,FALSE
"297","co",25,0,0,75,10,10,2,1,1,3,1,3,2,7,2,7,4,4,3,4,1,1985,1,4,TRUE
"298","tx",15,30,30,45,20,13,2,4,4,3,1,4,4,7,2,6,7,1,7,1,5,1988,1,4,FALSE
"299","pa",5,35,5,55,15,18,2,3,2,2,1,2,4,5,5,5,4,3,7,2,1,1986,1,NA,TRUE
"300","ma",20,7,3,70,25,20,4,2,2,4,2,4,4,6,3,5,5,4,5,3,6,1982,1,4,FALSE
"301","ca",15,5,5,75,30,17,1,1,2,3,2,2,1,6,3,3,4,5,7,6,2,1975,1,4,FALSE
"302","va",1,3,1,95,15,18,1,4,2,2,2,3,1,6,1,5,2,3,6,5,3,1983,0,4,TRUE
"303","or",40,10,15,35,15,18,2,3,3,4,3,4,1,4,2,7,5,6,7,4,1,1985,1,4,TRUE
"304","mi",20,20,20,40,25,15,2,3,3,3,NA,2,3,4,4,4,4,4,4,4,NA,1982,1,4,FALSE
"305","ca",5,2,3,90,0,0,2,1,3,4,4,4,1,7,5,6,1,2,6,7,1,1983,1,4,FALSE
"306","ri",2,5,25,78,40,15,1,3,4,2,3,NA,2,6,1,6,2,1,6,NA,1,1982,1,NA,FALSE
"307","oh",5,10,5,80,10,12,1,4,2,3,2,2,1,1,3,6,2,7,6,2,1,1983,1,4,FALSE
"308","il",5,20,15,60,12,17,3,4,2,4,1,4,1,7,1,7,1,1,6,4,2,1986,1,4,TRUE
"309","wa",15,5,10,70,12,19,1,1,2,1,2,2,1,4,6,5,7,4,4,5,2,1978,0,4,FALSE
"310","ca",5,10,40,45,100,5,2,2,4,2,3,4,1,5,5,7,5,5,6,1,5,1988,1,4,FALSE
"311","ny",2,10,3,85,15,17.5,1,4,4,2,1,3,4,6,5,7,5,3,7,4,1,1985,1,4,TRUE
"312","fl",1,45,15,39,15,15,4,4,3,3,2,3,4,3,2,2,6,7,4,2,1,1983,1,4,FALSE
"313","ga",0,20,2,78,10,15,1,3,4,3,3,3,3,3,1,7,5,5,7,1,5,1984,1,4,FALSE
"314","mn",20,10,10,60,20,20,2,3,4,3,2,3,3,6,3,6,2,2,5,3,4,1981,1,4,TRUE
"315","ga",1,5,0,94,11,20,2,3,4,4,3,4,1,7,5,6,2,1,5,1,1,1984,1,4,TRUE
"316","md",5,10,5,80,50,20,1,4,4,3,3,1,1,6,5,7,1,5,6,1,2,1981,0,4,TRUE
"317","md",10,25,5,60,45,18,3,4,3,4,3,4,4,7,1,5,1,1,7,2,3,1973,1,4,TRUE
"318"," ",0,5,0,95,45,20,2,4,4,2,2,2,4,6,1,6,2,4,6,5,1,1979,1,3,FALSE
"319","ky",2,30,8,60,20,16,2,2,3,4,4,3,2,3,6,6,1,6,6,1,2,1981,0,4,FALSE
"320"," ",25,NA,5,70,20,12,2,2,2,3,1,2,1,4,4,4,5,5,5,4,3,1980,0,4,FALSE
"321","mi",5,12,8,75,12,15,1,3,2,4,3,4,3,3,1,6,2,6,7,2,6,1983,1,4,TRUE
"322"," ",0,5,0,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"323","nj",5,8,12,75,35,16,1,4,2,2,2,4,1,5,6,7,4,1,6,2,1,1987,0,3,FALSE
"324","ny",5,30,15,50,30,10,4,4,4,4,1,3,4,5,4,6,5,4,6,1,1,1977,0,4,FALSE
"325","tx",5,30,20,45,30,13,1,4,4,4,1,3,1,7,2,7,5,3,6,1,1,1986,1,1,TRUE
"326","ca",7,3,20,70,25,20,2,1,4,2,2,3,2,5,4,5,5,5,7,5,3,1968,1,4,FALSE
"327","canada",5,5,5,85,40,15,3,4,1,2,3,4,3,7,1,6,1,1,6,5,1,1984,0,NA,FALSE
"328","ok",1,1,3,95,16,10,1,4,3,3,1,3,4,4,5,5,5,4,4,4,3,1982,1,4,TRUE
"329","ma",2,10,2,88,25,18,3,4,3,3,3,3,3,7,2,6,2,2,7,3,1,1979,1,4,FALSE
"330","nc",5,40,5,40,10,17,1,1,1,3,2,4,1,7,6,3,5,2,5,6,2,1984,1,4,TRUE
"331","ma",15,15,5,65,25,18,2,4,2,3,2,4,3,6,2,7,5,2,5,1,2,1985,1,4,TRUE
"332","nj",10,5,5,80,100,15,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,1984,0,4,FALSE
"333","pa",NA,10,5,85,30,18,1,4,2,4,3,4,4,6,4,5,1,2,5,1,2,1967,1,4,FALSE
"334","ga",5,25,5,65,9,15,3,3,4,3,2,4,1,6,2,6,2,3,5,5,1,1983,1,4,TRUE
"335","tx",5,50,40,50,30,25,1,2,2,3,4,4,1,4,2,5,3,4,6,1,2,1981,1,4,FALSE
"336","md",5,20,2,70,50,15,2,2,4,2,3,1,1,2,2,6,5,5,6,1,3,1986,1,4,TRUE
"337","ak",10,10,10,70,20,14,2,3,3,2,2,3,1,2,4,7,5,5,6,1,2,1985,1,4,TRUE
"338","mo",1,60,1,38,25,15,1,3,3,3,3,3,2,5,3,6,5,7,6,3,3,1985,1,2,TRUE
"339","ca",35,45,5,15,30,12,1,4,4,3,1,4,4,7,2,3,2,1,7,2,1,1982,1,4,FALSE
"340","md",10,25,20,45,13,18,2,4,4,2,2,2,2,3,4,3,5,7,7,5,2,1976,1,4,TRUE
"341","ak",4,6,0,90,20,17,1,2,1,4,1,4,1,7,1,7,1,5,6,1,2,1985,1,4,TRUE
"342","va",2,45,3,50,40,8,1,4,3,4,3,3,4,7,1,6,1,1,6,1,1,1984,1,4,FALSE
"343","wi",7,5,8,80,12,17,1,4,3,4,1,4,2,6,7,6,2,1,4,1,1,1988,1,4,FALSE
"344","ca",15,15,10,65,15,12,1,4,3,4,2,4,3,7,4,6,2,1,6,4,4,1957,1,4,FALSE
"345","ca",1,5,3,91,7,15,1,2,3,2,4,2,1,6,5,6,2,4,6,1,5,1966,1,4,TRUE
"346","tx",0.05,0.1,0.05,0.8,20,17,1,4,4,3,3,2,2,7,4,7,2,1,5,1,1,1978,1,4,FALSE
"347","va",5,10,0,85,20,18,4,1,3,4,4,4,4,7,1,7,1,1,6,1,1,NA,1,4,FALSE
"348","canada",1,1,1,97,25,15,2,3,2,2,3,3,3,6,1,7,5,3,6,1,2,1967,1,4,FALSE
"349","co",0,0,3,97,10,10,1,3,2,1,3,3,3,7,5,6,1,1,5,1,1,1988,1,4,TRUE
"350","va",5,10,10,75,12,17,1,4,2,2,1,3,1,6,2,3,6,2,7,7,5,1987,1,4,FALSE
"351","va",5,10,5,80,15,22,1,4,2,3,3,4,4,7,3,6,5,5,7,5,1,1988,1,4,FALSE
"352","nh",1,1,1,97,20,17,1,3,2,2,2,2,4,5,7,7,2,7,6,2,3,1987,1,4,FALSE
"353","la",5,40,20,35,10,15,4,4,3,3,2,2,3,7,2,6,4,3,6,4,2,1985,1,4,FALSE
"354","canada",30,20,10,40,40,10,1,2,2,2,1,3,4,7,1,7,1,2,6,1,4,1982,1,4,FALSE
"355","ny",2,5,5,88,20,18,1,3,4,2,1,3,4,3,3,5,1,3,5,3,5,1973,1,4,FALSE
"356"," ",5,2,10,83,30,20,1,4,4,3,2,3,1,5,5,6,5,2,7,3,1,1979,1,4,FALSE
"357","va",1,45,2,52,20,12,4,4,4,4,2,2,3,4,2,5,5,4,6,4,2,1981,0,4,FALSE
"358","mn",75,4,1,20,15,15,1,4,3,3,2,3,4,2,2,6,5,6,6,2,3,1977,0,1,FALSE
"359","pa",5,10,5,80,10,12,1,4,3,3,1,3,3,6,1,5,6,5,6,5,2,1988,1,4,TRUE
"360","ut",5,5,5,85,18,5,1,2,2,4,2,3,2,5,1,6,1,6,3,2,3,1968,0,4,TRUE
"361","nm",10,20,30,40,8,20,4,4,4,3,2,3,3,7,2,6,1,1,6,2,3,1987,0,4,TRUE
"362","nc",5,10,1,84,15,18,1,3,2,2,2,2,1,6,6,6,6,3,6,3,4,1987,0,4,TRUE
"363","pa",2,1,2,95,11,18,2,4,4,3,2,3,2,6,1,7,2,3,6,1,3,1984,1,4,FALSE
"364","canada",35,10,2,53,45,17,3,3,4,3,2,4,4,7,3,5,2,2,6,3,2,1985,1,4,FALSE
"365","fl",0,0,0,100,60,20,1,3,4,2,3,3,1,6,5,6,4,2,7,4,3,1960,0,4,TRUE
"366","sd",0,1,0,99,8,5,2,2,1,4,4,4,2,NA,NA,NA,NA,NA,NA,NA,NA,1982,1,4,FALSE
"367"," ",0,2,0,98,25,3,2,3,2,2,1,2,2,1,1,6,3,5,6,3,3,1980,1,4,FALSE
"368","ca",5,5,10,80,15,15,1,4,4,4,2,3,4,5,2,6,2,3,6,4,2,1972,1,4,FALSE
"369","mn",1,1,1,97,20,20,3,4,4,3,3,4,2,6,2,6,2,3,7,1,1,1987,1,4,TRUE
"370","mi",0,25,0,75,15,20,4,1,4,4,4,4,1,4,6,7,7,7,7,1,1,1976,1,4,FALSE
"371","tx",1,35,10,54,15,15,1,4,3,3,1,3,3,6,1,7,2,6,6,1,4,1986,1,4,FALSE
"372","ca",25,5,30,40,25,25,1,4,3,3,2,3,4,5,3,7,5,4,6,1,6,1973,1,4,FALSE
"373"," ",5,10,25,60,12,20,1,1,4,2,4,3,1,4,1,7,2,4,7,6,1,1948,1,4,FALSE
"374","fl",1,10,5,84,10,25,2,4,4,4,2,4,3,7,5,6,2,1,5,5,1,1981,1,4,TRUE
"375","singapore",30,NA,NA,70,80,10,2,1,2,2,2,3,1,6,2,5,4,2,6,4,3,1984,1,1,FALSE
"376","la",5,30,5,60,100,15,1,4,3,2,1,2,1,6,3,6,1,1,6,1,1,1988,1,4,TRUE
"377","or",5,5,8,82,18,17,1,4,3,4,2,4,2,5,2,6,5,6,6,1,1,1981,1,4,FALSE
"378","australia",NA,30,NA,70,30,NA,3,3,2,4,2,4,1,NA,NA,NA,NA,NA,NA,NA,NA,1986,1,4,FALSE
"379","oh",0,25,5,70,8,12,1,1,4,4,2,1,1,1,1,7,4,6,4,4,3,1974,1,4,FALSE
"380","ny",1,1,1,97,100,20,1,1,3,2,2,2,1,4,3,6,2,5,5,1,2,1977,1,4,TRUE
"381","ny",30,5,5,60,60,18,4,4,2,2,1,3,4,7,5,6,2,1,6,5,5,1986,0,4,FALSE
"382","ny",7,3,1,85,10,17,4,3,2,2,1,2,2,2,5,7,6,4,4,3,2,1985,1,4,TRUE
"383","mo",3,10,3,84,9,14,3,4,NA,3,1,4,4,5,1,7,6,4,5,2,5,1986,1,4,FALSE
"384","texa",5,10,45,40,25,20,1,1,3,1,1,1,1,1,4,7,1,6,4,1,4,1960,0,4,FALSE
"385","tx",5,15,40,40,15,20,2,4,2,4,2,3,4,5,4,4,4,4,5,5,3,1986,1,4,TRUE
"386","tx",5,10,10,75,15,15,1,4,4,4,2,4,3,7,1,5,1,2,6,4,1,1984,1,4,TRUE
"387","ga",5,20,10,55,NA,18,1,4,4,4,2,2,3,2,5,6,3,7,6,4,7,1978,0,4,TRUE
"388"," ",13,1,1,85,25,18,1,2,3,2,2,2,1,5,2,6,3,5,5,3,3,1979,0,4,FALSE
"389","mn",10,30,10,50,20,15,3,4,3,4,3,3,3,6,2,7,3,4,6,2,4,1980,1,4,TRUE
"390","ca",4,5,5,86,15,22,1,1,2,4,3,4,4,2,1,2,5,5,7,6,1,1977,1,4,FALSE
"391","tx",5,15,20,60,15,25,1,3,1,3,2,4,2,7,3,3,2,1,7,6,2,1985,1,4,FALSE
"392"," ",2,2,2,94,100,10,2,4,3,3,2,4,4,6,5,4,4,3,5,4,4,1985,1,4,FALSE
"393","ar",0,0,1,99,75,20,2,2,3,3,4,3,1,7,4,7,5,3,6,2,1,1979,1,4,FALSE
"394","ma",0,20,10,70,10,18,2,4,4,4,2,3,4,7,2,7,3,2,6,1,4,1986,1,4,FALSE
"395","dc",5,45,10,40,30,15,1,4,3,3,4,1,1,4,5,6,1,5,5,5,2,1978,1,4,FALSE
"396","netherlands",5,2,0,93,80,0,1,2,3,4,1,1,1,5,1,5,3,4,7,1,1,1985,1,4,FALSE
"397","mi",5,20,5,70,3,10,4,4,4,4,4,4,1,4,4,5,5,5,6,1,1,1975,1,4,FALSE
"398","in",5,30,5,60,10,20,2,2,NA,2,3,4,1,7,1,7,2,2,7,1,2,1963,1,4,TRUE
"399","ca",10,5,10,75,25,15,2,1,1,4,1,1,1,2,2,6,4,6,2,4,2,1958,0,4,FALSE
"400","co",5,3,10,82,40,18,1,4,3,2,3,4,2,7,1,6,1,6,6,2,2,1981,1,4,FALSE
"401","ga",10,35,10,45,12,20,1,1,2,3,2,2,1,1,1,6,3,6,4,1,3,1971,1,4,FALSE
"402","delaware",NA,1,NA,99,25,18,1,3,2,2,1,2,1,5,1,6,1,5,6,1,1,1980,1,4,FALSE
"403","dc",10,20,10,60,20,15,1,1,1,4,2,2,1,3,4,6,2,3,6,2,1,1980,1,NA,FALSE
"404","nc",0,15,0,85,40,15,2,3,3,2,2,2,3,1,1,6,1,6,6,1,1,1967,1,4,FALSE
"405"," ",NA,1,NA,99,6,2,1,2,4,3,4,2,1,6,6,5,6,5,6,2,2,1985,1,4,FALSE
"406","fl",2,3,2,93,75,18,1,4,2,3,4,1,2,7,1,7,1,5,7,1,1,1987,1,4,TRUE
"407","oh",5,35,5,55,30,17,4,4,4,4,2,4,4,7,1,6,1,5,7,5,7,1977,1,4,FALSE
"408","canada",5,3,2,90,12,10,2,1,3,3,2,3,3,6,5,6,5,5,6,5,4,1982,1,4,FALSE
"409","il",0,25,25,50,25,15,NA,3,4,3,2,4,1,5,2,7,3,6,6,2,3,1986,1,4,TRUE
"410","oh",5,5,5,85,15,17,4,4,4,2,1,2,2,5,3,6,2,4,5,1,3,1958,1,4,TRUE
"411","va",10,60,10,30,10,15,1,4,4,3,1,4,4,4,1,7,2,5,6,1,2,1975,1,4,TRUE
"412","ks",5,5,10,80,20,18,3,4,2,2,3,4,NA,2,1,6,1,6,7,1,1,1980,1,4,TRUE
"413","al",0,30,5,65,50,5,1,4,4,4,2,4,2,5,3,7,1,1,5,1,1,1987,1,4,TRUE
"414","wa",5,10,5,80,100,20,1,1,1,3,1,3,1,6,3,2,7,2,6,5,6,1981,1,4,FALSE
"415"," ",0,50,0,50,20,15,1,2,1,4,2,1,1,5,4,6,5,5,5,2,4,1987,1,4,FALSE
"416","pa",10,30,20,40,15,15,2,4,3,2,1,3,4,5,5,7,4,5,6,4,6,1987,1,4,FALSE
"417","tn",2,31,2,65,15,10,1,3,2,3,3,2,2,6,4,6,5,3,3,2,3,1971,1,4,FALSE
"418","singapore",95,1,1,3,55,0,2,2,3,3,2,3,1,4,6,6,6,5,6,5,3,1985,1,1,FALSE
"419"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"420","pa",1,4,NA,95,40,10,1,4,2,4,2,1,1,4,4,4,4,4,4,4,4,1987,1,4,TRUE
"421","tx",10,35,20,35,8,13,1,4,3,2,1,3,2,3,2,5,5,6,5,2,4,1983,1,4,FALSE
"422","tx",30,20,20,30,25,20,3,1,3,2,1,4,4,7,7,7,3,1,7,1,1,1981,1,4,FALSE
"423"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"424","nh",5,5,20,70,40,18,1,2,3,2,1,3,1,7,3,6,2,3,6,4,2,1981,1,3,TRUE
"425","il",1,15,4,80,25,20,3,4,2,2,1,3,1,6,2,7,2,1,6,2,1,1981,1,4,FALSE
"426","ny",15,15,10,60,25,13,1,3,3,3,2,2,4,6,3,6,5,3,7,4,4,1968,1,4,FALSE
"427","il",5,25,5,65,15,15,2,4,4,3,1,3,3,5,1,7,6,4,6,3,5,1982,1,4,TRUE
"428","ny",3,1,2,90,35,18,1,4,3,2,1,1,1,6,3,4,5,2,2,4,4,1987,0,4,TRUE
"429","ks",5,5,5,85,22,22,2,4,4,3,NA,4,2,4,3,5,1,3,6,5,2,1980,0,4,FALSE
"430","az",5,1,40,54,10,12,2,4,3,4,2,3,3,5,2,7,4,3,7,2,3,1965,1,4,FALSE
"431","wa",5,10,10,75,15,15,1,4,2,1,2,3,3,6,2,6,1,2,7,3,1,1973,1,4,TRUE
"432"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"433","ma",2,2,0,96,37,18,1,1,2,2,1,2,1,6,2,7,3,2,6,3,2,1983,1,4,TRUE
"434"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"435","mi",20,5,5,70,10,15,1,2,2,4,2,1,1,3,5,6,5,6,6,5,3,1982,0,4,TRUE
"436"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"437","ga",2,3,NA,95,50,18,1,4,3,3,2,2,2,5,4,6,4,3,6,2,3,1979,1,4,FALSE
"438","ca",15,5,5,75,60,20,1,4,3,2,3,4,2,6,1,6,2,6,6,5,6,1978,1,1,FALSE
"439","canada",15,1,1,83,20,10,2,1,3,3,1,3,4,6,2,5,2,4,6,5,2,1985,1,4,FALSE
"440","ca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"441","ma",15,5,0,80,25,19,1,4,4,4,2,4,4,7,5,7,3,5,6,1,2,1987,0,4,FALSE
"442"," ",NA,2,0,98,12,15,1,4,4,3,2,4,2,6,2,7,5,5,7,4,2,1987,1,4,FALSE
"443","oh",5,80,0,15,10,15,1,4,4,4,1,1,1,5,1,4,7,7,7,1,1,1987,1,4,FALSE
"444","va",0,1,0,99,23,16.5,1,1,3,3,3,2,2,3,5,6,5,5,5,3,2,1985,0,4,TRUE
"445","wa",5,5,5,85,25,20,2,4,4,3,2,4,4,7,5,4,5,1,7,7,7,1978,1,4,TRUE
"446","ca",20,5,10,65,10,15,2,2,3,4,2,4,1,6,2,7,1,2,6,1,1,1987,1,4,FALSE
"447","tx",1,15,30,54,12,17,2,4,3,4,3,3,4,3,5,7,7,7,7,5,2,1981,1,NA,FALSE
"448","ca",9,9,2,80,35,17,1,1,3,2,2,3,2,6,5,5,2,2,6,4,6,1980,1,4,FALSE
